load_id,predicted_rate
TE-009039,2715.95
TE-009040,2915.49
TE-009041,4903.35
TE-009042,1620.66
TE-009043,2302.78
TE-009044,296.73
TE-009045,2105.02
TE-009046,3618.23
TE-009047,1194.46
TE-009048,281.43
TE-009049,1558.91
TE-009050,3932.4
TE-009051,904.56
TE-009052,1261.54
TE-009053,1032.66
TE-009054,1803.1
TE-009055,5321.58
TE-009056,2539.72
TE-009057,1578.45
TE-009058,2470.5
TE-009059,3014.7
TE-009060,2104.98
TE-009061,3927.3
TE-009062,3861.24
TE-009063,3730.75
TE-009064,1182.23
TE-009065,418.47
TE-009066,1795.01
TE-009067,549.4
TE-009068,1492.01
TE-009069,1296.6
TE-009070,2149.99
TE-009071,2261.24
TE-009072,4426.55
TE-009073,1193.86
TE-009074,941.37
TE-009075,212.46
TE-009076,3422.34
TE-009077,1746.77
TE-009078,3589.61
TE-009079,1141.84
TE-009080,3653.59
TE-009081,1024.2
TE-009082,3870.26
TE-009083,4955.33
TE-009084,1281.88
TE-009085,370.42
TE-009086,3814.67
TE-009087,1104.41
TE-009088,1206.99
TE-009089,783.47
TE-009090,365.2
TE-009091,3463.28
TE-009092,1859.79
TE-009093,1886.86
TE-009094,1477.31
TE-009095,1366.57
TE-009096,3551.11
TE-009097,1119.35
TE-009098,726.64
TE-009099,1384.05
TE-009100,2185.58
TE-009101,1396.75
TE-009102,4440.35
TE-009103,1699.94
TE-009104,1557.38
TE-009105,3285.55
TE-009106,2018.37
TE-009107,614.01
TE-009108,2329.85
TE-009109,2014.55
TE-009110,4572.58
TE-009111,3372.18
TE-009112,3830.44
TE-009113,4455.92
TE-009114,2611.52
TE-009115,1224.46
TE-009116,533.39
TE-009117,844.65
TE-009118,1772.31
TE-009119,3135.19
TE-009120,2046.18
TE-009121,3828.77
TE-009122,1483.29
TE-009123,2420.75
TE-009124,1170.99
TE-009125,1594.59
TE-009126,4880.58
TE-009127,784.06
TE-009128,4414.61
TE-009129,3836.16
TE-009130,1579.45
TE-009131,3874.54
TE-009132,742.56
TE-009133,4647.38
TE-009134,4868.29
TE-009135,848.73
TE-009136,3492.77
TE-009137,4901.46
TE-009138,1782.2
TE-009139,1146.37
TE-009140,5236.81
TE-009141,1485.53
TE-009142,2327.02
TE-009143,2951.54
TE-009144,3669.0
TE-009145,1898.63
TE-009146,2076.81
TE-009147,2083.7
TE-009148,2676.99
TE-009149,3738.36
TE-009150,5139.97
TE-009151,856.94
TE-009152,2746.49
TE-009153,1653.63
TE-009154,2539.2
TE-009155,4347.11
TE-009156,955.68
TE-009157,1816.2
TE-009158,1344.78
TE-009159,1277.37
TE-009160,2447.96
TE-009161,4905.15
TE-009162,1535.46
TE-009163,2462.51
TE-009164,2057.86
TE-009165,1114.61
TE-009166,1555.11
TE-009167,3439.53
TE-009168,1807.23
TE-009169,1933.14
TE-009170,620.46
TE-009171,1595.99
TE-009172,1533.99
TE-009173,2275.5
TE-009174,1861.05
TE-009175,793.01
TE-009176,1442.69
TE-009177,1374.18
TE-009178,1886.55
TE-009179,4129.38
TE-009180,700.82
TE-009181,3186.12
TE-009182,1419.93
TE-009183,830.26
TE-009184,3552.1
TE-009185,4450.72
TE-009186,1740.67
TE-009187,2270.32
TE-009188,4196.44
TE-009189,4107.32
TE-009190,400.73
TE-009191,584.16
TE-009192,1633.36
TE-009193,608.7
TE-009194,797.92
TE-009195,1404.05
TE-009196,3515.5
TE-009197,5301.39
TE-009198,2328.4
TE-009199,1435.78
TE-009200,5537.31
TE-009201,2045.33
TE-009202,5040.39
TE-009203,1283.74
TE-009204,1650.74
TE-009205,1926.32
TE-009206,1205.07
TE-009207,3500.0
TE-009208,1746.09
TE-009209,1356.75
TE-009210,3980.34
TE-009211,476.14
TE-009212,996.24
TE-009213,1528.24
TE-009214,833.58
TE-009215,2252.4
TE-009216,4486.62
TE-009217,1772.49
TE-009218,2687.87
TE-009219,2143.99
TE-009220,3784.43
TE-009221,972.61
TE-009222,1886.07
TE-009223,1022.87
TE-009224,2043.57
TE-009225,1885.2
TE-009226,2172.13
TE-009227,891.46
TE-009228,4256.8
TE-009229,808.53
TE-009230,1854.38
TE-009231,1212.03
TE-009232,1229.76
TE-009233,3137.11
TE-009234,2298.15
TE-009235,1098.89
TE-009236,1769.2
TE-009237,4867.21
TE-009238,4022.25
TE-009239,811.01
TE-009240,2169.1
TE-009241,2223.69
TE-009242,2628.3
TE-009243,1172.92
TE-009244,1349.27
TE-009245,1509.91
TE-009246,5838.43
TE-009247,4450.81
TE-009248,3726.65
TE-009249,2865.21
TE-009250,1961.85
TE-009251,1368.17
TE-009252,690.84
TE-009253,808.25
TE-009254,1889.59
TE-009255,491.69
TE-009256,2646.57
TE-009257,1369.9
TE-009258,1412.2
TE-009259,1905.78
TE-009260,1707.92
TE-009261,1731.1
TE-009262,5477.33
TE-009263,5503.95
TE-009264,3921.18
TE-009265,3714.57
TE-009266,3359.46
TE-009267,3045.29
TE-009268,3391.43
TE-009269,4262.25
TE-009270,5384.81
TE-009271,3921.26
TE-009272,1870.19
TE-009273,820.66
TE-009274,5051.9
TE-009275,2283.49
TE-009276,1447.13
TE-009277,1508.4
TE-009278,3418.96
TE-009279,433.46
TE-009280,779.45
TE-009281,985.65
TE-009282,2196.59
TE-009283,1002.16
TE-009284,2135.11
TE-009285,220.68
TE-009286,681.82
TE-009287,285.97
TE-009288,3166.88
TE-009289,3417.16
TE-009290,896.19
TE-009291,1462.18
TE-009292,2287.53
TE-009293,911.02
TE-009294,1625.7
TE-009295,3507.36
TE-009296,2676.86
TE-009297,1501.23
TE-009298,1217.52
TE-009299,845.1
TE-009300,706.34
TE-009301,2133.94
TE-009302,371.22
TE-009303,2335.73
TE-009304,5576.53
TE-009305,4377.46
TE-009306,2151.09
TE-009307,342.63
TE-009308,1046.9
TE-009309,3907.34
TE-009310,2401.45
TE-009311,2615.84
TE-009312,1427.97
TE-009313,2517.63
TE-009314,4198.93
TE-009315,1678.62
TE-009316,3200.16
TE-009317,4524.35
TE-009318,1485.44
TE-009319,1201.34
TE-009320,5159.28
TE-009321,1119.74
TE-009322,702.79
TE-009323,1078.24
TE-009324,2240.84
TE-009325,2747.25
TE-009326,2962.11
TE-009327,4220.96
TE-009328,4492.8
TE-009329,2505.82
TE-009330,4073.81
TE-009331,4971.1
TE-009332,3592.11
TE-009333,1674.6
TE-009334,755.12
TE-009335,1034.76
TE-009336,2232.78
TE-009337,1686.94
TE-009338,2567.67
TE-009339,1160.18
TE-009340,2913.99
TE-009341,745.61
TE-009342,1415.56
TE-009343,4078.71
TE-009344,2970.74
TE-009345,3887.2
TE-009346,2074.46
TE-009347,3034.29
TE-009348,662.95
TE-009349,1058.98
TE-009350,1512.07
TE-009351,2088.11
TE-009352,3448.51
TE-009353,1091.9
TE-009354,5474.47
TE-009355,2333.94
TE-009356,3177.97
TE-009357,2259.42
TE-009358,1369.32
TE-009359,1367.16
TE-009360,2443.08
TE-009361,2166.88
TE-009362,1277.15
TE-009363,4216.02
TE-009364,5025.23
TE-009365,1292.79
TE-009366,4616.98
TE-009367,1994.13
TE-009368,2784.85
TE-009369,2089.62
TE-009370,1679.58
TE-009371,5066.16
TE-009372,2096.12
TE-009373,4905.48
TE-009374,2630.14
TE-009375,1079.99
TE-009376,1439.54
TE-009377,2670.66
TE-009378,649.41
TE-009379,1641.35
TE-009380,1965.35
TE-009381,905.28
TE-009382,1867.08
TE-009383,1026.64
TE-009384,2493.23
TE-009385,2028.6
TE-009386,1341.52
TE-009387,2409.05
TE-009388,3996.31
TE-009389,1532.76
TE-009390,4328.71
TE-009391,5687.34
TE-009392,993.86
TE-009393,1620.24
TE-009394,1061.07
TE-009395,1537.88
TE-009396,2409.14
TE-009397,5181.97
TE-009398,699.55
TE-009399,4631.33
TE-009400,2473.72
TE-009401,2121.26
TE-009402,1950.79
TE-009403,5010.75
TE-009404,3582.14
TE-009405,4480.26
TE-009406,622.54
TE-009407,2319.96
TE-009408,1049.93
TE-009409,2619.2
TE-009410,889.42
TE-009411,1406.82
TE-009412,746.4
TE-009413,2422.34
TE-009414,1089.53
TE-009415,4028.45
TE-009416,355.32
TE-009417,3322.4
TE-009418,1233.02
TE-009419,1271.08
TE-009420,790.02
TE-009421,2069.62
TE-009422,4958.66
TE-009423,4661.52
TE-009424,1944.89
TE-009425,834.11
TE-009426,4386.7
TE-009427,2886.32
TE-009428,2746.98
TE-009429,5118.67
TE-009430,1381.9
TE-009431,1629.05
TE-009432,1175.68
TE-009433,3883.04
TE-009434,1647.46
TE-009435,1115.93
TE-009436,696.34
TE-009437,4809.04
TE-009438,1042.61
TE-009439,1442.9
TE-009440,418.85
TE-009441,2891.09
TE-009442,3300.12
TE-009443,2109.48
TE-009444,932.22
TE-009445,1780.98
TE-009446,1105.77
TE-009447,4813.66
TE-009448,4151.37
TE-009449,2738.76
TE-009450,1020.5
TE-009451,1761.76
TE-009452,1369.93
TE-009453,3436.84
TE-009454,893.39
TE-009455,1139.16
TE-009456,6051.34
TE-009457,626.67
TE-009458,4141.45
TE-009459,2191.22
TE-009460,2422.16
TE-009461,3838.21
TE-009462,5896.74
TE-009463,1466.27
TE-009464,767.45
TE-009465,2057.52
TE-009466,721.57
TE-009467,1478.13
TE-009468,502.01
TE-009469,2700.54
TE-009470,2069.2
TE-009471,299.13
TE-009472,1306.3
TE-009473,4499.34
TE-009474,2796.0
TE-009475,2365.79
TE-009476,1850.1
TE-009477,1500.36
TE-009478,4327.13
TE-009479,1578.14
TE-009480,1253.51
TE-009481,2608.12
TE-009482,2386.79
TE-009483,1410.11
TE-009484,1672.2
TE-009485,3479.6
TE-009486,1725.61
TE-009487,1443.8
TE-009488,1254.45
TE-009489,1883.03
TE-009490,4110.11
TE-009491,840.03
TE-009492,4319.17
TE-009493,257.77
TE-009494,1405.9
TE-009495,2978.4
TE-009496,5385.38
TE-009497,1256.91
TE-009498,2467.94
TE-009499,1275.55
TE-009500,1573.16
TE-009501,2691.1
TE-009502,3217.19
TE-009503,4216.02
TE-009504,1519.42
TE-009505,3701.67
TE-009506,721.11
TE-009507,4424.22
TE-009508,879.4
TE-009509,1288.0
TE-009510,3700.22
TE-009511,3282.55
TE-009512,2981.47
TE-009513,1259.24
TE-009514,2640.09
TE-009515,1321.48
TE-009516,792.1
TE-009517,3282.14
TE-009518,3184.45
TE-009519,1803.08
TE-009520,663.39
TE-009521,1480.43
TE-009522,3419.1
TE-009523,2444.66
TE-009524,1023.06
TE-009525,5954.76
TE-009526,1990.66
TE-009527,1416.28
TE-009528,2095.95
TE-009529,835.92
TE-009530,603.82
TE-009531,1236.62
TE-009532,4249.67
TE-009533,2011.23
TE-009534,839.38
TE-009535,2723.23
TE-009536,4133.53
TE-009537,2242.25
TE-009538,1470.08
TE-009539,824.85
TE-009540,2398.76
TE-009541,283.19
TE-009542,1924.74
TE-009543,4197.82
TE-009544,4257.15
TE-009545,2843.82
TE-009546,1880.27
TE-009547,2356.53
TE-009548,3433.12
TE-009549,3392.65
TE-009550,1525.19
TE-009551,2652.33
TE-009552,1493.98
TE-009553,4195.62
TE-009554,5582.42
TE-009555,1985.14
TE-009556,4580.77
TE-009557,208.1
TE-009558,4324.44
TE-009559,358.97
TE-009560,1703.82
TE-009561,2467.24
TE-009562,1325.93
TE-009563,895.42
TE-009564,2624.57
TE-009565,2249.4
TE-009566,1482.68
TE-009567,2387.0
TE-009568,4240.38
TE-009569,3694.15
TE-009570,648.53
TE-009571,884.71
TE-009572,1326.22
TE-009573,3686.31
TE-009574,1913.98
TE-009575,821.0
TE-009576,1120.37
TE-009577,1455.16
TE-009578,766.69
TE-009579,4679.96
TE-009580,1083.33
TE-009581,4572.39
TE-009582,1025.79
TE-009583,2282.27
TE-009584,253.67
TE-009585,1526.6
TE-009586,2176.94
TE-009587,781.01
TE-009588,1410.8
TE-009589,2980.37
TE-009590,3851.94
TE-009591,2776.04
TE-009592,906.77
TE-009593,1476.5
TE-009594,2138.72
TE-009595,1588.94
TE-009596,3655.43
TE-009597,2653.93
TE-009598,1724.41
TE-009599,3883.92
TE-009600,1994.04
TE-009601,2116.28
TE-009602,1970.75
TE-009603,501.39
TE-009604,4825.31
TE-009605,3931.81
TE-009606,4703.63
TE-009607,1183.33
TE-009608,3149.02
TE-009609,1865.21
TE-009610,3155.44
TE-009611,913.66
TE-009612,3667.56
TE-009613,3587.79
TE-009614,2286.16
TE-009615,3401.08
TE-009616,461.56
TE-009617,611.61
TE-009618,2322.05
TE-009619,1102.45
TE-009620,1936.4
TE-009621,1548.35
TE-009622,3438.66
TE-009623,2532.97
TE-009624,3414.35
TE-009625,1007.57
TE-009626,3415.3
TE-009627,2164.69
TE-009628,2006.66
TE-009629,4175.45
TE-009630,2687.61
TE-009631,2125.28
TE-009632,3323.57
TE-009633,1596.8
TE-009634,2169.14
TE-009635,2193.01
TE-009636,1972.19
TE-009637,2107.4
TE-009638,2748.32
TE-009639,1009.81
TE-009640,1970.45
TE-009641,3959.69
TE-009642,4932.38
TE-009643,1333.85
TE-009644,601.63
TE-009645,3418.93
TE-009646,1688.09
TE-009647,4809.72
TE-009648,334.48
TE-009649,3281.35
TE-009650,3302.52
TE-009651,1187.36
TE-009652,826.69
TE-009653,2032.47
TE-009654,1273.05
TE-009655,2531.07
TE-009656,1514.67
TE-009657,1995.41
TE-009658,3519.3
TE-009659,4285.29
TE-009660,2686.95
TE-009661,1927.59
TE-009662,1654.57
TE-009663,1339.34
TE-009664,3343.17
TE-009665,1518.14
TE-009666,5339.37
TE-009667,3817.71
TE-009668,3444.62
TE-009669,1408.31
TE-009670,588.55
TE-009671,1118.18
TE-009672,1905.41
TE-009673,598.89
TE-009674,1833.78
TE-009675,2133.53
TE-009676,2787.31
TE-009677,1114.41
TE-009678,2572.45
TE-009679,804.93
TE-009680,781.83
TE-009681,2443.46
TE-009682,5190.09
TE-009683,4398.8
TE-009684,2736.57
TE-009685,1774.39
TE-009686,3006.33
TE-009687,1244.22
TE-009688,1733.52
TE-009689,2926.54
TE-009690,693.9
TE-009691,1131.59
TE-009692,1048.34
TE-009693,3619.21
TE-009694,3577.14
TE-009695,2032.0
TE-009696,2188.12
TE-009697,2011.38
TE-009698,2359.84
TE-009699,511.46
TE-009700,3767.73
TE-009701,1946.56
TE-009702,3989.5
TE-009703,1334.2
TE-009704,3859.8
TE-009705,216.24
TE-009706,713.53
TE-009707,2146.86
TE-009708,2675.4
TE-009709,2793.34
TE-009710,1574.03
TE-009711,453.58
TE-009712,2032.51
TE-009713,2007.74
TE-009714,1535.91
TE-009715,4346.81
TE-009716,1434.34
TE-009717,2442.82
TE-009718,5718.26
TE-009719,1066.93
TE-009720,2338.9
TE-009721,3716.85
TE-009722,958.16
TE-009723,3844.44
TE-009724,2293.55
TE-009725,4023.21
TE-009726,1203.54
TE-009727,1141.07
TE-009728,787.86
TE-009729,2316.16
TE-009730,3204.5
TE-009731,4031.14
TE-009732,2743.4
TE-009733,2369.94
TE-009734,1575.53
TE-009735,3342.32
TE-009736,4596.74
TE-009737,2516.11
TE-009738,3887.31
TE-009739,912.88
TE-009740,5289.08
TE-009741,1972.29
TE-009742,1524.24
TE-009743,943.58
TE-009744,232.26
TE-009745,810.41
TE-009746,1328.04
TE-009747,1166.9
TE-009748,1182.84
TE-009749,2619.96
TE-009750,2591.7
TE-009751,1431.58
TE-009752,1205.0
TE-009753,540.69
TE-009754,4122.88
TE-009755,792.6
TE-009756,2254.12
TE-009757,3981.66
TE-009758,2059.78
TE-009759,2054.49
TE-009760,1715.02
TE-009761,1820.27
TE-009762,2311.84
TE-009763,5319.87
TE-009764,2198.82
TE-009765,2403.75
TE-009766,1861.52
TE-009767,1745.4
TE-009768,1297.19
TE-009769,762.0
TE-009770,2608.95
TE-009771,840.1
TE-009772,4793.49
TE-009773,1521.46
TE-009774,2472.45
TE-009775,4834.42
TE-009776,4678.21
TE-009777,1361.41
TE-009778,1506.03
TE-009779,5420.26
TE-009780,791.87
TE-009781,3844.09
TE-009782,2326.72
TE-009783,833.87
TE-009784,4405.19
TE-009785,2130.48
TE-009786,3359.83
TE-009787,3180.15
TE-009788,2563.37
TE-009789,4179.45
TE-009790,783.86
TE-009791,1953.7
TE-009792,1905.33
TE-009793,431.3
TE-009794,1371.58
TE-009795,3694.17
TE-009796,1497.77
TE-009797,791.91
TE-009798,4339.84
TE-009799,2749.19
TE-009800,2155.1
TE-009801,1054.75
TE-009802,4739.72
TE-009803,689.43
TE-009804,1523.98
TE-009805,2300.25
TE-009806,1297.98
TE-009807,1754.5
TE-009808,1092.79
TE-009809,5542.21
TE-009810,2769.44
TE-009811,712.1
TE-009812,2187.95
TE-009813,3673.44
TE-009814,1366.48
TE-009815,2388.42
TE-009816,1262.79
TE-009817,1266.18
TE-009818,1644.75
TE-009819,1387.99
TE-009820,3363.85
TE-009821,346.42
TE-009822,1458.39
TE-009823,938.31
TE-009824,1298.94
TE-009825,2219.46
TE-009826,1451.63
TE-009827,296.74
TE-009828,2975.21
TE-009829,1504.89
TE-009830,2005.82
TE-009831,778.66
TE-009832,5180.19
TE-009833,1530.57
TE-009834,5457.85
TE-009835,1015.1
TE-009836,1572.56
TE-009837,3464.23
TE-009838,1500.14
TE-009839,754.87
TE-009840,5078.66
TE-009841,1316.29
TE-009842,3632.04
TE-009843,836.62
TE-009844,4298.55
TE-009845,1925.1
TE-009846,2139.14
TE-009847,1349.91
TE-009848,1535.26
TE-009849,4525.51
TE-009850,4132.19
TE-009851,798.94
TE-009852,2782.48
TE-009853,2511.7
TE-009854,3585.03
TE-009855,1923.58
TE-009856,2223.83
TE-009857,1246.78
TE-009858,4075.0
TE-009859,1028.83
TE-009860,4148.18
TE-009861,957.96
TE-009862,3787.49
TE-009863,1106.47
TE-009864,1551.67
TE-009865,1450.78
TE-009866,3120.78
TE-009867,1961.21
TE-009868,2326.3
TE-009869,1532.82
TE-009870,2553.14
TE-009871,5253.92
TE-009872,5135.77
TE-009873,1765.86
TE-009874,727.96
TE-009875,1486.33
TE-009876,3495.11
TE-009877,2929.79
TE-009878,1400.44
TE-009879,5266.23
TE-009880,4234.21
TE-009881,919.54
TE-009882,1176.0
TE-009883,2397.45
TE-009884,2002.98
TE-009885,748.65
TE-009886,1583.96
TE-009887,988.04
TE-009888,3501.65
TE-009889,4114.79
TE-009890,1289.82
TE-009891,4146.95
TE-009892,1101.94
TE-009893,3686.45
TE-009894,2323.32
TE-009895,4129.86
TE-009896,1503.64
TE-009897,1595.19
TE-009898,4400.8
TE-009899,2900.75
TE-009900,833.71
TE-009901,1099.22
TE-009902,2468.99
TE-009903,1101.82
TE-009904,2636.82
TE-009905,1196.6
TE-009906,1681.71
TE-009907,1748.98
TE-009908,1824.4
TE-009909,3074.54
TE-009910,1347.17
TE-009911,3008.37
TE-009912,857.7
TE-009913,2989.76
TE-009914,2692.13
TE-009915,3971.71
TE-009916,336.6
TE-009917,2421.2
TE-009918,2445.49
TE-009919,1304.6
TE-009920,1805.78
TE-009921,1789.42
TE-009922,2988.91
TE-009923,4061.26
TE-009924,1129.19
TE-009925,1761.34
TE-009926,4060.66
TE-009927,1432.5
TE-009928,714.08
TE-009929,3194.04
TE-009930,1292.48
TE-009931,2974.24
TE-009932,1370.53
TE-009933,4357.67
TE-009934,5442.85
TE-009935,1207.33
TE-009936,829.56
TE-009937,1227.03
TE-009938,1494.26
TE-009939,742.33
TE-009940,2603.16
TE-009941,2722.28
TE-009942,1706.74
TE-009943,1554.54
TE-009944,491.91
TE-009945,1263.97
TE-009946,2126.32
TE-009947,1436.54
TE-009948,4059.48
TE-009949,5615.21
TE-009950,4042.95
TE-009951,3226.88
TE-009952,782.12
TE-009953,3416.65
TE-009954,963.61
TE-009955,1143.33
TE-009956,5832.13
TE-009957,1188.43
TE-009958,5803.55
TE-009959,5629.37
TE-009960,3660.51
TE-009961,4290.71
TE-009962,1579.21
TE-009963,1074.49
TE-009964,2482.93
TE-009965,964.87
TE-009966,2854.53
TE-009967,2688.89
TE-009968,4657.05
TE-009969,1940.36
TE-009970,2077.1
TE-009971,1620.26
TE-009972,2704.87
TE-009973,3013.73
TE-009974,1005.78
TE-009975,3745.2
TE-009976,2099.43
TE-009977,1754.97
TE-009978,1534.95
TE-009979,560.56
TE-009980,2180.88
TE-009981,3111.49
TE-009982,1365.33
TE-009983,731.47
TE-009984,3962.67
TE-009985,1957.23
TE-009986,1687.49
TE-009987,2048.32
TE-009988,2758.58
TE-009989,3478.06
TE-009990,1010.57
TE-009991,3662.23
TE-009992,4257.8
TE-009993,1916.05
TE-009994,1011.46
TE-009995,2110.99
TE-009996,2509.21
TE-009997,1664.77
TE-009998,1599.69
TE-009999,1791.13
TE-010000,2121.41
TE-010001,1702.22
TE-010002,3096.18
TE-010003,4630.75
TE-010004,1704.84
TE-010005,2566.08
TE-010006,987.45
TE-010007,2282.38
TE-010008,1416.46
TE-010009,3050.21
TE-010010,1491.19
TE-010011,3795.05
TE-010012,1680.53
TE-010013,2308.95
TE-010014,974.05
TE-010015,1726.06
TE-010016,3234.1
TE-010017,3509.42
TE-010018,1359.91
TE-010019,3405.23
TE-010020,1993.77
TE-010021,2214.72
TE-010022,3099.29
TE-010023,1981.23
TE-010024,1871.13
TE-010025,2704.08
TE-010026,4691.21
TE-010027,1359.25
TE-010028,660.39
TE-010029,4680.58
TE-010030,1938.51
TE-010031,941.2
TE-010032,1131.2
TE-010033,5080.09
TE-010034,870.09
TE-010035,3464.73
TE-010036,3373.51
TE-010037,3521.89
TE-010038,4266.72
TE-010039,2068.95
TE-010040,1073.48
TE-010041,1069.65
TE-010042,5619.68
TE-010043,2289.11
TE-010044,2148.07
TE-010045,2520.15
TE-010046,2567.59
TE-010047,3941.8
TE-010048,3430.61
TE-010049,892.83
TE-010050,263.32
TE-010051,3187.29
TE-010052,700.66
TE-010053,3459.47
TE-010054,1760.58
TE-010055,3912.33
TE-010056,549.08
TE-010057,4489.96
TE-010058,2357.93
TE-010059,3230.98
TE-010060,3558.48
TE-010061,984.43
TE-010062,1185.74
TE-010063,5196.38
TE-010064,5583.94
TE-010065,686.01
TE-010066,1443.95
TE-010067,1715.1
TE-010068,595.41
TE-010069,2178.11
TE-010070,861.99
TE-010071,956.44
TE-010072,438.43
TE-010073,1050.78
TE-010074,1369.49
TE-010075,673.04
TE-010076,1153.53
TE-010077,1352.11
TE-010078,3670.05
TE-010079,2170.31
TE-010080,1192.63
TE-010081,3388.91
TE-010082,2174.01
TE-010083,1399.69
TE-010084,1836.1
TE-010085,1210.21
TE-010086,1650.94
TE-010087,5007.46
TE-010088,2160.26
TE-010089,5403.07
TE-010090,1245.39
TE-010091,5902.12
TE-010092,1163.74
TE-010093,3838.72
TE-010094,3758.35
TE-010095,1782.33
TE-010096,588.36
TE-010097,3763.27
TE-010098,4852.41
TE-010099,4274.95
TE-010100,799.35
TE-010101,3138.83
TE-010102,1089.45
TE-010103,1836.9
TE-010104,4750.72
TE-010105,4026.89
TE-010106,346.42
TE-010107,3079.27
TE-010108,1062.13
TE-010109,815.89
TE-010110,5382.15
TE-010111,2605.12
TE-010112,5800.87
TE-010113,2907.94
TE-010114,1990.52
TE-010115,3559.64
TE-010116,1602.24
TE-010117,801.91
TE-010118,1175.61
TE-010119,1922.21
TE-010120,2763.77
TE-010121,1740.0
TE-010122,2888.31
TE-010123,1321.85
TE-010124,1163.05
TE-010125,1253.08
TE-010126,1031.6
TE-010127,617.1
TE-010128,2752.33
TE-010129,3189.95
TE-010130,2983.69
TE-010131,755.17
TE-010132,2128.51
TE-010133,3703.48
TE-010134,4626.23
TE-010135,2975.73
TE-010136,638.2
TE-010137,4526.42
TE-010138,1070.41
TE-010139,3684.23
TE-010140,1683.3
TE-010141,2521.01
TE-010142,2141.7
TE-010143,1984.78
TE-010144,2981.67
TE-010145,2126.03
TE-010146,2123.2
TE-010147,3538.43
TE-010148,2479.83
TE-010149,1553.29
TE-010150,1304.59
TE-010151,348.33
TE-010152,1304.52
TE-010153,623.34
TE-010154,2757.29
TE-010155,2862.15
TE-010156,1431.4
TE-010157,2095.2
TE-010158,2515.44
TE-010159,840.61
TE-010160,2215.33
TE-010161,4097.83
TE-010162,539.98
TE-010163,3010.79
TE-010164,1365.04
TE-010165,2033.09
TE-010166,3561.23
TE-010167,760.48
TE-010168,1112.63
TE-010169,1350.03
TE-010170,2602.01
TE-010171,1820.47
TE-010172,2857.78
TE-010173,1398.16
TE-010174,783.4
TE-010175,1101.51
TE-010176,2198.3
TE-010177,2636.66
TE-010178,1146.74
TE-010179,1204.69
TE-010180,4804.38
TE-010181,4924.44
TE-010182,3792.13
TE-010183,3177.21
TE-010184,1302.35
TE-010185,1380.94
TE-010186,2028.43
TE-010187,977.35
TE-010188,2862.76
TE-010189,1307.25
TE-010190,1176.36
TE-010191,3109.08
TE-010192,2050.7
TE-010193,1848.38
TE-010194,1056.79
TE-010195,4680.97
TE-010196,4610.26
TE-010197,4372.84
TE-010198,2949.8
TE-010199,2097.52
TE-010200,929.0
TE-010201,5246.3
TE-010202,1944.28
TE-010203,2237.69
TE-010204,813.49
TE-010205,1558.23
TE-010206,1702.14
TE-010207,1900.11
TE-010208,3284.25
TE-010209,2614.83
TE-010210,4944.83
TE-010211,912.37
TE-010212,1644.16
TE-010213,4914.8
TE-010214,3661.19
TE-010215,3082.0
TE-010216,2752.37
TE-010217,504.5
TE-010218,2223.47
TE-010219,4925.96
TE-010220,2499.41
TE-010221,577.73
TE-010222,1571.44
TE-010223,3618.98
TE-010224,887.82
TE-010225,1949.44
TE-010226,1607.44
TE-010227,1509.35
TE-010228,826.12
TE-010229,5288.45
TE-010230,3864.93
TE-010231,1193.22
TE-010232,2697.47
TE-010233,3182.58
TE-010234,3340.46
TE-010235,1872.0
TE-010236,1624.82
TE-010237,3749.04
TE-010238,3476.19
TE-010239,2048.38
TE-010240,2555.65
TE-010241,4455.96
TE-010242,1772.2
TE-010243,3261.64
TE-010244,2189.9
TE-010245,1338.1
TE-010246,2626.6
TE-010247,1781.83
TE-010248,4585.07
TE-010249,4228.47
TE-010250,1088.75
TE-010251,3812.32
TE-010252,3558.0
TE-010253,2573.3
TE-010254,252.84
TE-010255,3761.52
TE-010256,3223.97
TE-010257,3110.44
TE-010258,1798.0
TE-010259,2917.26
TE-010260,855.8
TE-010261,3389.4
TE-010262,2191.34
TE-010263,4784.47
TE-010264,2297.97
TE-010265,3862.11
TE-010266,4024.85
TE-010267,5052.38
TE-010268,1600.87
TE-010269,3852.15
TE-010270,892.33
TE-010271,1856.22
TE-010272,2514.75
TE-010273,2650.98
TE-010274,5264.67
TE-010275,4079.13
TE-010276,2472.85
TE-010277,3159.92
TE-010278,3734.54
TE-010279,3825.82
TE-010280,878.59
TE-010281,1193.8
TE-010282,1610.17
TE-010283,3341.24
TE-010284,4910.0
TE-010285,917.91
TE-010286,1975.0
TE-010287,724.31
TE-010288,1891.11
TE-010289,934.19
TE-010290,3784.21
TE-010291,1740.99
TE-010292,3048.62
TE-010293,2702.47
TE-010294,2700.45
TE-010295,758.4
TE-010296,590.8
TE-010297,1193.19
TE-010298,811.98
TE-010299,1801.37
TE-010300,1779.48
TE-010301,2033.93
TE-010302,1593.96
TE-010303,2977.25
TE-010304,1582.23
TE-010305,1179.53
TE-010306,1158.24
TE-010307,1074.5
TE-010308,4345.36
TE-010309,1641.12
TE-010310,2448.08
TE-010311,4002.52
TE-010312,3199.47
TE-010313,3725.38
TE-010314,1398.38
TE-010315,1387.58
TE-010316,2380.2
TE-010317,1383.12
TE-010318,1823.69
TE-010319,669.88
TE-010320,1588.44
TE-010321,1326.19
TE-010322,5011.57
TE-010323,1056.68
TE-010324,3839.57
TE-010325,625.23
TE-010326,1714.33
TE-010327,3194.4
TE-010328,2097.18
